image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00029309.JPEG,n02395406,341,"hog, pig, grunter, squealer, Sus scrofa",341,"hog, pig, grunter, squealer, Sus scrofa",True,True,99.94704127311707,2.5629170704632998,5.995000014081597,341,"hog, pig, grunter, squealer, Sus scrofa",True,True,92.53339171409607,2.5548749836161733,4.218249931000173,2.3302920162677765
ILSVRC2012_val_00033505.JPEG,n02396427,342,"wild boar, boar, Sus scrofa",342,"wild boar, boar, Sus scrofa",True,True,90.15051126480103,2.394124981947243,5.923375021666288,342,"wild boar, boar, Sus scrofa",True,True,80.758535861969,2.5600420776754618,4.294875077903271,1.3972909655421972
ILSVRC2012_val_00015122.JPEG,n02397096,343,warthog,343,warthog,True,True,99.93681311607361,2.229292062111199,5.933500011451542,343,warthog,True,True,98.56018424034119,2.4781659012660384,4.294208949431777,2.0207499619573355
ILSVRC2012_val_00028867.JPEG,n02398521,344,"hippopotamus, hippo, river horse, Hippopotamus amphibius",344,"hippopotamus, hippo, river horse, Hippopotamus amphibius",True,True,99.99885559082031,2.3501249961555004,5.902125034481287,344,"hippopotamus, hippo, river horse, Hippopotamus amphibius",True,True,99.95008707046509,2.5467079831287265,4.35991701669991,2.035040990449488
ILSVRC2012_val_00038349.JPEG,n02403003,345,ox,345,ox,True,True,71.3480532169342,2.497666049748659,5.871000001206994,690,oxcart,False,True,95.15365362167358,2.749916980974376,4.305207985453308,2.4679589550942183
ILSVRC2012_val_00006427.JPEG,n02408429,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",True,True,99.81885552406311,2.4310420267283916,5.65620802808553,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",True,True,94.60469484329224,2.574833924882114,4.285707953386009,2.7721249498426914
ILSVRC2012_val_00002433.JPEG,n02410509,347,bison,347,bison,True,True,99.96490478515625,2.3441659286618233,5.565084051340818,347,bison,True,True,99.58751797676086,2.38941702991724,4.207124933600426,2.136041992343962
ILSVRC2012_val_00026750.JPEG,n02412080,348,"ram, tup",348,"ram, tup",True,True,99.98929500579834,2.8762909350916743,5.725750001147389,348,"ram, tup",True,True,99.00026321411133,2.349084010347724,4.307041992433369,1.939375069923699
ILSVRC2012_val_00044438.JPEG,n02415577,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",350,"ibex, Capra ibex",False,True,98.2252836227417,2.345583983696997,5.500667029991746,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",True,True,92.11109280586243,2.729959087446332,4.282166017219424,2.5589169235900044
ILSVRC2012_val_00029221.JPEG,n02417914,350,"ibex, Capra ibex",350,"ibex, Capra ibex",True,True,99.98852014541626,2.6292080292478204,5.770375020802021,350,"ibex, Capra ibex",True,True,98.7203061580658,2.495083026587963,4.279875080101192,2.3463339312002063
ILSVRC2012_val_00018252.JPEG,n02422106,351,hartebeest,351,hartebeest,True,True,99.73483085632324,2.34850007109344,6.039416999556124,351,hartebeest,True,True,99.59182143211365,2.9487500432878733,4.7941249795258045,2.300541033037007
ILSVRC2012_val_00027012.JPEG,n02422699,352,"impala, Aepyceros melampus",352,"impala, Aepyceros melampus",True,True,94.37365531921387,3.10562492813915,7.41545797791332,352,"impala, Aepyceros melampus",True,True,76.0172188282013,3.1895830761641264,4.906208021566272,2.4225409142673016
ILSVRC2012_val_00046413.JPEG,n02423022,353,gazelle,353,gazelle,True,True,99.55617189407349,2.5600839871913195,6.773875094950199,353,gazelle,True,True,98.70532155036926,2.854082966223359,4.354667034931481,2.7875419473275542
ILSVRC2012_val_00020515.JPEG,n02437312,354,"Arabian camel, dromedary, Camelus dromedarius",354,"Arabian camel, dromedary, Camelus dromedarius",True,True,99.9998927116394,2.888208022341132,5.983041948638856,354,"Arabian camel, dromedary, Camelus dromedarius",True,True,99.89745616912842,2.8328329790383577,4.670708090998232,2.9014579486101866
ILSVRC2012_val_00041905.JPEG,n02437616,355,llama,355,llama,True,True,100.0,2.956375014036894,6.487292004749179,355,llama,True,True,99.95654225349426,2.4289999855682254,4.789624945260584,2.123915939591825
ILSVRC2012_val_00037395.JPEG,n02441942,356,weasel,358,"polecat, fitch, foulmart, foumart, Mustela putorius",False,True,99.76059198379517,3.641959046944976,6.898666964843869,358,"polecat, fitch, foulmart, foumart, Mustela putorius",False,True,97.3684310913086,3.356875036843121,4.568833042867482,2.641208004206419
ILSVRC2012_val_00029734.JPEG,n02442845,357,mink,357,mink,True,True,98.06749224662781,2.43554194457829,6.066167028620839,357,mink,True,True,98.76337051391602,3.437749925069511,5.552833084948361,2.4981250753626227
ILSVRC2012_val_00048525.JPEG,n02443114,358,"polecat, fitch, foulmart, foumart, Mustela putorius",359,"black-footed ferret, ferret, Mustela nigripes",False,True,94.22808289527893,2.394957933574915,6.76725001540035,359,"black-footed ferret, ferret, Mustela nigripes",False,True,73.3065128326416,2.7818329399451613,5.201250081881881,1.3542920351028442
ILSVRC2012_val_00017666.JPEG,n02443484,359,"black-footed ferret, ferret, Mustela nigripes",356,weasel,False,True,72.05877900123596,3.2116250367835164,7.947250036522746,356,weasel,False,True,75.86688995361328,5.454082973301411,4.847457981668413,1.9242919515818357
ILSVRC2012_val_00023114.JPEG,n02444819,360,otter,360,otter,True,True,78.04733514785767,9.607792017050087,7.741166977211833,150,sea lion,False,True,69.28569078445435,16.920041060075164,5.278417025692761,17.035209108144045
ILSVRC2012_val_00000273.JPEG,n02445715,361,"skunk, polecat, wood pussy",361,"skunk, polecat, wood pussy",True,True,99.98822212219238,2.7314170729368925,6.976166972890496,361,"skunk, polecat, wood pussy",True,True,59.685927629470825,2.9070000164210796,4.761124961078167,6.074916105717421
ILSVRC2012_val_00006734.JPEG,n02447366,362,badger,362,badger,True,True,99.9969482421875,1.9000410102307796,6.059583043679595,362,badger,True,True,99.40817952156067,2.099792007356882,5.142124951817095,0.9297500364482403
ILSVRC2012_val_00038758.JPEG,n02454379,363,armadillo,363,armadillo,True,True,99.99998807907104,2.9181670397520065,6.21658400632441,363,armadillo,True,True,99.98212456703186,2.839541994035244,5.011792061850429,2.498249989002943
ILSVRC2012_val_00024501.JPEG,n02457408,364,"three-toed sloth, ai, Bradypus tridactylus",364,"three-toed sloth, ai, Bradypus tridactylus",True,True,99.99996423721313,2.569958916865289,7.3003750294446945,364,"three-toed sloth, ai, Bradypus tridactylus",True,True,99.88842606544495,2.6459579821676016,4.665707936510444,3.118291962891817
ILSVRC2012_val_00015876.JPEG,n02480495,365,"orangutan, orang, orangutang, Pongo pygmaeus",365,"orangutan, orang, orangutang, Pongo pygmaeus",True,True,98.33932518959045,2.3860420333221555,7.1475409204140306,365,"orangutan, orang, orangutang, Pongo pygmaeus",True,True,95.84838151931763,1.949374913237989,5.528667010366917,0.7859580218791962
ILSVRC2012_val_00020000.JPEG,n02480855,366,"gorilla, Gorilla gorilla",366,"gorilla, Gorilla gorilla",True,True,99.12747144699097,1.8254999304190278,7.3899170383811,366,"gorilla, Gorilla gorilla",True,True,94.01845932006836,2.7579159941524267,4.655458964407444,0.7882500067353249
ILSVRC2012_val_00046741.JPEG,n02481823,367,"chimpanzee, chimp, Pan troglodytes",367,"chimpanzee, chimp, Pan troglodytes",True,True,59.678977727890015,2.785665914416313,6.1847500037401915,367,"chimpanzee, chimp, Pan troglodytes",True,True,43.32538545131683,3.9924590382725,5.0189170287922025,1.7682499019429088
ILSVRC2012_val_00003388.JPEG,n02483362,368,"gibbon, Hylobates lar",368,"gibbon, Hylobates lar",True,True,99.9962329864502,3.1362910522148013,6.743374979123473,368,"gibbon, Hylobates lar",True,True,99.5462954044342,2.8472080593928695,4.719041986390948,1.3800420565530658
ILSVRC2012_val_00026496.JPEG,n02483708,369,"siamang, Hylobates syndactylus, Symphalangus syndactylus",368,"gibbon, Hylobates lar",False,True,92.33813881874084,1.7911249306052923,6.124791922047734,368,"gibbon, Hylobates lar",False,True,96.73619866371155,2.2201250540092587,4.415082978084683,0.7444999646395445
ILSVRC2012_val_00041786.JPEG,n02484975,370,"guenon, guenon monkey",370,"guenon, guenon monkey",True,True,95.246022939682,2.4170000106096268,6.07679202221334,370,"guenon, guenon monkey",True,True,73.76471757888794,2.560750115662813,4.330624942667782,1.6408340306952596
ILSVRC2012_val_00036838.JPEG,n02486261,371,"patas, hussar monkey, Erythrocebus patas",371,"patas, hussar monkey, Erythrocebus patas",True,True,99.99542236328125,2.073041978292167,5.784375010989606,371,"patas, hussar monkey, Erythrocebus patas",True,True,99.87706542015076,2.3963749408721924,4.32704109698534,0.9170830016955733
ILSVRC2012_val_00018747.JPEG,n02486410,372,baboon,372,baboon,True,True,99.99408721923828,2.855750033631921,5.9624999994412065,372,baboon,True,True,99.4962215423584,3.6574999103322625,4.406833089888096,2.1547500509768724
ILSVRC2012_val_00041704.JPEG,n02487347,373,macaque,373,macaque,True,True,99.92827773094177,9.87800001166761,6.321749999187887,373,macaque,True,True,91.78673028945923,17.546124989166856,4.521708004176617,25.939709041267633
ILSVRC2012_val_00031294.JPEG,n02488291,374,langur,374,langur,True,True,99.94677901268005,2.125832950696349,6.353999953716993,374,langur,True,True,98.56619238853455,2.153958077542484,4.404625040479004,1.703375019133091
ILSVRC2012_val_00024844.JPEG,n02488702,375,"colobus, colobus monkey",375,"colobus, colobus monkey",True,True,99.88137483596802,2.3519580718129873,5.694582941941917,375,"colobus, colobus monkey",True,True,99.75636005401611,2.6046669809147716,4.33183298446238,2.159374998882413
ILSVRC2012_val_00026156.JPEG,n02489166,376,"proboscis monkey, Nasalis larvatus",376,"proboscis monkey, Nasalis larvatus",True,True,99.99061822891235,2.575958031229675,5.6374589912593365,376,"proboscis monkey, Nasalis larvatus",True,True,99.3735134601593,2.566999988630414,4.281416069716215,1.894958084449172
ILSVRC2012_val_00039866.JPEG,n02490219,377,marmoset,377,marmoset,True,True,97.07942605018616,2.7078749844804406,5.5838339030742645,377,marmoset,True,True,87.12136745452881,2.462291973643005,4.305292037315667,1.1669170344248414
ILSVRC2012_val_00022912.JPEG,n02492035,378,"capuchin, ringtail, Cebus capucinus",378,"capuchin, ringtail, Cebus capucinus",True,True,99.1400420665741,2.3771249689161777,5.689833080396056,378,"capuchin, ringtail, Cebus capucinus",True,True,88.37910294532776,2.3393749725073576,4.25279198680073,1.772582996636629
ILSVRC2012_val_00047185.JPEG,n02492660,379,"howler monkey, howler",379,"howler monkey, howler",True,True,99.98871088027954,2.728582941927016,5.706749972887337,379,"howler monkey, howler",True,True,99.54303503036499,2.646417007781565,4.2699589394032955,2.7016670210286975
ILSVRC2012_val_00040752.JPEG,n02493509,380,"titi, titi monkey",382,"squirrel monkey, Saimiri sciureus",False,True,83.57323408126831,2.6968750171363354,5.7902500266209245,382,"squirrel monkey, Saimiri sciureus",False,True,75.11387467384338,2.4116659769788384,4.23375004902482,1.855666982010007
ILSVRC2012_val_00028888.JPEG,n02493793,381,"spider monkey, Ateles geoffroyi",378,"capuchin, ringtail, Cebus capucinus",False,True,99.92778897285461,2.836334053426981,5.680583999492228,378,"capuchin, ringtail, Cebus capucinus",False,True,91.44738912582397,2.9449169524013996,4.325125017203391,2.862249966710806
ILSVRC2012_val_00009947.JPEG,n02494079,382,"squirrel monkey, Saimiri sciureus",382,"squirrel monkey, Saimiri sciureus",True,True,66.22952222824097,2.5908329989761114,5.94629195984453,380,"titi, titi monkey",False,True,72.67231345176697,2.519250032491982,4.2472080094739795,1.8252909649163485
ILSVRC2012_val_00000398.JPEG,n02497673,383,"Madagascar cat, ring-tailed lemur, Lemur catta",853,"thatch, thatched roof",False,True,91.97359681129456,2.1318329963833094,5.673040985129774,853,"thatch, thatched roof",False,False,97.1264660358429,2.3905830457806587,4.295832943171263,1.0083330562338233
ILSVRC2012_val_00043257.JPEG,n02500267,384,"indri, indris, Indri indri, Indri brevicaudatus",384,"indri, indris, Indri indri, Indri brevicaudatus",True,True,99.9998927116394,2.6409580605104566,5.798832979053259,384,"indri, indris, Indri indri, Indri brevicaudatus",True,True,99.93034601211548,2.606416936032474,4.288458963856101,2.8234169585630298
ILSVRC2012_val_00030153.JPEG,n02504013,385,"Indian elephant, Elephas maximus",385,"Indian elephant, Elephas maximus",True,True,74.58601593971252,2.2161249071359634,5.559958983212709,385,"Indian elephant, Elephas maximus",True,True,79.95243668556213,2.2663749987259507,4.252874990925193,0.550250057131052
ILSVRC2012_val_00001177.JPEG,n02504458,386,"African elephant, Loxodonta africana",386,"African elephant, Loxodonta africana",True,True,89.08621072769165,2.0215000258758664,5.87962509598583,386,"African elephant, Loxodonta africana",True,True,41.21508300304413,2.3874581092968583,4.2729160049930215,1.1185409966856241
ILSVRC2012_val_00010418.JPEG,n02509815,387,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",387,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",True,True,99.99204874038696,1.9356249831616879,5.631583044305444,387,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",True,True,99.82665777206421,2.206292003393173,4.310208954848349,0.7532919989898801
ILSVRC2012_val_00041143.JPEG,n02510455,388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",True,True,99.99122619628906,2.3841660004109144,5.571541958488524,388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",True,True,99.86763596534729,2.5161249795928597,4.260582965798676,2.7485419996082783
ILSVRC2012_val_00004565.JPEG,n02514041,389,"barracouta, snoek",108,"sea anemone, anemone",False,True,29.53035533428192,3.1477499287575483,5.7030420284718275,389,"barracouta, snoek",True,True,58.64795446395874,2.892040996812284,4.309082985855639,1.3357909629121423
ILSVRC2012_val_00042915.JPEG,n02526121,390,eel,499,"cleaver, meat cleaver, chopper",False,False,62.06331253051758,2.2798749851062894,5.856791976839304,390,eel,True,True,60.7068657875061,2.925792010501027,4.281332949176431,2.3008750285953283
ILSVRC2012_val_00002960.JPEG,n02536864,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",True,True,95.8131194114685,2.263291971758008,5.8781669940799475,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",True,True,59.52552556991577,2.7555839624255896,4.287541029043496,2.1302090026438236
ILSVRC2012_val_00033801.JPEG,n02606052,392,"rock beauty, Holocanthus tricolor",392,"rock beauty, Holocanthus tricolor",True,True,99.99967813491821,2.450832980684936,6.063207983970642,392,"rock beauty, Holocanthus tricolor",True,True,99.96015429496765,2.874292084015906,4.2776670306921005,3.1812090892344713
ILSVRC2012_val_00011419.JPEG,n02607072,393,anemone fish,393,anemone fish,True,True,98.59484434127808,2.3229169892147183,5.698124994523823,393,anemone fish,True,True,96.32956981658936,2.8022920014336705,4.2627910152077675,2.066708984784782
ILSVRC2012_val_00036834.JPEG,n02640242,394,sturgeon,394,sturgeon,True,True,99.75658655166626,2.681708079762757,5.5363749852404,394,sturgeon,True,True,51.884496212005615,2.448667073622346,4.276916035450995,1.9452080596238375
ILSVRC2012_val_00032197.JPEG,n02641379,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",395,"gar, garfish, garpike, billfish, Lepisosteus osseus",True,True,99.94495511054993,2.2034170106053352,5.63079200219363,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",True,True,99.63110089302063,2.7231249259784818,4.267040989361703,1.3292079092934728
ILSVRC2012_val_00018784.JPEG,n02643566,396,lionfish,396,lionfish,True,True,99.9916672706604,2.625624998472631,5.562042002566159,973,coral reef,False,True,71.83350920677185,2.577875042334199,4.306333954446018,2.873999997973442
ILSVRC2012_val_00013189.JPEG,n02655020,397,"puffer, pufferfish, blowfish, globefish",397,"puffer, pufferfish, blowfish, globefish",True,True,99.99775886535645,2.487208927050233,5.750249954871833,397,"puffer, pufferfish, blowfish, globefish",True,True,99.84728693962097,2.509000012651086,4.284333903342485,2.2733340738341212
ILSVRC2012_val_00025605.JPEG,n02666196,398,abacus,398,abacus,True,True,99.99995231628418,2.9352089622989297,5.771416937932372,398,abacus,True,True,99.99028444290161,3.1586249824613333,4.364541033282876,1.4129170449450612
ILSVRC2012_val_00032210.JPEG,n02667093,399,abaya,399,abaya,True,True,99.16054010391235,3.175665973685682,5.6469590635970235,399,abaya,True,True,91.40380620956421,3.929415950551629,4.369416972622275,1.1760829947888851
ILSVRC2012_val_00029372.JPEG,n02669723,400,"academic gown, academic robe, judge's robe",667,mortarboard,False,True,98.82886409759521,2.4339170195162296,5.969375022687018,667,mortarboard,False,True,73.07538390159607,2.6268329238519073,4.298290936276317,2.154082991182804
