image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00016132.JPEG,n02134418,297,"sloth bear, Melursus ursinus, Ursus ursinus",297,"sloth bear, Melursus ursinus, Ursus ursinus",True,True,99.9993085861206,3.083999967202544,6.0461669927462935,297,"sloth bear, Melursus ursinus, Ursus ursinus",True,True,98.46252202987671,3.0209169490262866,4.225041950121522,1.39533297624439
ILSVRC2012_val_00033010.JPEG,n02137549,298,mongoose,298,mongoose,True,True,51.1951208114624,2.364667016081512,6.020834087394178,377,marmoset,False,True,26.82294249534607,2.5186659768223763,4.263165988959372,2.045250032097101
ILSVRC2012_val_00039283.JPEG,n02138441,299,"meerkat, mierkat",299,"meerkat, mierkat",True,True,99.83097314834595,4.104833002202213,6.103499908931553,299,"meerkat, mierkat",True,True,78.53920459747314,4.681374994106591,4.337791004218161,2.8247920563444495
ILSVRC2012_val_00001566.JPEG,n02165105,300,tiger beetle,300,tiger beetle,True,True,99.99871253967285,2.4092079838737845,6.039500003680587,300,tiger beetle,True,True,99.12194609642029,2.5375840486958623,4.224584088660777,1.8425420857965946
ILSVRC2012_val_00011966.JPEG,n02165456,301,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",301,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",True,True,96.03859186172485,2.7180829783901572,5.954124964773655,301,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",True,True,97.90034890174866,3.0420830007642508,4.286416922695935,1.4475840143859386
ILSVRC2012_val_00029325.JPEG,n02167151,302,"ground beetle, carabid beetle",310,"ant, emmet, pismire",False,True,43.23908984661102,2.4392911000177264,5.897292052395642,302,"ground beetle, carabid beetle",True,True,55.68816661834717,2.4366669822484255,4.2349169962108135,2.3806249955669045
ILSVRC2012_val_00034014.JPEG,n02168699,303,"long-horned beetle, longicorn, longicorn beetle",303,"long-horned beetle, longicorn, longicorn beetle",True,True,81.4473569393158,2.4673750158399343,5.9983329847455025,303,"long-horned beetle, longicorn, longicorn beetle",True,True,79.89599704742432,2.816125052049756,4.291875055059791,2.728917053900659
ILSVRC2012_val_00032986.JPEG,n02169497,304,"leaf beetle, chrysomelid",304,"leaf beetle, chrysomelid",True,True,99.2518663406372,2.510374994017184,5.911041982471943,304,"leaf beetle, chrysomelid",True,True,70.20214796066284,2.668792032636702,4.272041958756745,1.5301670646294951
ILSVRC2012_val_00046782.JPEG,n02172182,305,dung beetle,305,dung beetle,True,True,99.17649626731873,2.543000038713217,5.954249994829297,995,earthstar,False,True,74.38418865203857,2.6826250832527876,4.387208027765155,2.6208750205114484
ILSVRC2012_val_00001835.JPEG,n02174001,306,rhinoceros beetle,306,rhinoceros beetle,True,True,99.99864101409912,2.5135830510407686,5.930833052843809,306,rhinoceros beetle,True,True,99.73065853118896,2.5475419824942946,4.288666998036206,1.4339580666273832
ILSVRC2012_val_00012825.JPEG,n02177972,307,weevil,307,weevil,True,True,92.11711287498474,2.6165409944951534,6.042249966412783,307,weevil,True,True,98.98320436477661,2.5321670109406114,4.321916028857231,1.5980410389602184
ILSVRC2012_val_00038774.JPEG,n02190166,308,fly,308,fly,True,True,99.99951124191284,2.5131660513579845,6.281042005866766,308,fly,True,True,99.01916980743408,2.79316701926291,4.2758750496432185,2.5434999261051416
ILSVRC2012_val_00029759.JPEG,n02206856,309,bee,309,bee,True,True,99.98173117637634,2.593624987639487,5.775417084805667,309,bee,True,True,96.10843062400818,2.532334066927433,4.227624973282218,1.9677910022437572
ILSVRC2012_val_00015860.JPEG,n02219486,310,"ant, emmet, pismire",447,"binoculars, field glasses, opera glasses",False,False,15.65060168504715,2.4901250144466758,5.860667093656957,310,"ant, emmet, pismire",True,True,76.06266736984253,2.820290974341333,4.236666020005941,1.1603750754147768
ILSVRC2012_val_00032705.JPEG,n02226429,311,"grasshopper, hopper",311,"grasshopper, hopper",True,True,99.8588502407074,2.3404170060530305,5.761875072494149,311,"grasshopper, hopper",True,True,83.75398516654968,2.483292017132044,4.2666669469326735,2.617457997985184
ILSVRC2012_val_00014271.JPEG,n02229544,312,cricket,315,"mantis, mantid",False,True,48.08146059513092,2.7580419555306435,5.789624992758036,310,"ant, emmet, pismire",False,False,97.8702187538147,2.725082915276289,4.356167046353221,1.8805830040946603
ILSVRC2012_val_00001585.JPEG,n02231487,313,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",True,True,99.99864101409912,5.129583994857967,6.116457981988788,313,"walking stick, walkingstick, stick insect",True,True,96.90573215484619,7.563250022940338,4.408292006701231,4.784165997989476
ILSVRC2012_val_00036880.JPEG,n02233338,314,"cockroach, roach",314,"cockroach, roach",True,True,99.9998927116394,2.5798750575631857,5.761125008575618,314,"cockroach, roach",True,True,99.62745904922485,2.6169579941779375,4.2882501147687435,2.136874943971634
ILSVRC2012_val_00031168.JPEG,n02236044,315,"mantis, mantid",316,"cicada, cicala",False,True,52.29086875915527,2.7110420633107424,5.899042007513344,315,"mantis, mantid",True,True,95.16106843948364,2.725917031057179,4.36008395627141,1.8872920190915465
ILSVRC2012_val_00045442.JPEG,n02256656,316,"cicada, cicala",316,"cicada, cicala",True,True,99.99947547912598,2.4434999795630574,5.83883305080235,316,"cicada, cicala",True,True,99.81749057769775,2.899582963436842,4.267374984920025,1.9799999427050352
ILSVRC2012_val_00042796.JPEG,n02259212,317,leafhopper,317,leafhopper,True,True,99.91798996925354,2.6238750433549285,6.043541012331843,317,leafhopper,True,True,99.54289197921753,2.495374996215105,4.217625013552606,1.5793750062584877
ILSVRC2012_val_00008069.JPEG,n02264363,318,"lacewing, lacewing fly",318,"lacewing, lacewing fly",True,True,99.99992847442627,2.9088329756632447,7.122833048924804,318,"lacewing, lacewing fly",True,True,99.91831183433533,3.2091669272631407,4.712749971076846,1.978832995519042
ILSVRC2012_val_00044603.JPEG,n02268443,319,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",319,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",True,True,99.76060390472412,3.2717499416321516,6.443707970902324,319,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",True,True,98.25356006622314,3.237833036109805,4.434250062331557,1.6200419049710035
ILSVRC2012_val_00011771.JPEG,n02268853,320,damselfly,320,damselfly,True,True,93.82221698760986,2.4647919926792383,6.414375035092235,320,damselfly,True,True,92.4217164516449,3.1753340736031532,4.540542024187744,2.4486250476911664
ILSVRC2012_val_00045550.JPEG,n02276258,321,admiral,321,admiral,True,True,99.99967813491821,2.72995897103101,6.205749930813909,321,admiral,True,True,99.75922107696533,2.7069170027971268,4.321832908317447,2.3684160551056266
ILSVRC2012_val_00030779.JPEG,n02277742,322,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",True,True,99.99980926513672,2.483416930772364,6.50404195766896,322,"ringlet, ringlet butterfly",True,True,99.9757707118988,3.14024998806417,4.386792075820267,2.190624945797026
ILSVRC2012_val_00047039.JPEG,n02279972,323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",True,True,99.9998927116394,2.421666053123772,5.665541044436395,323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",True,True,99.7767686843872,2.4713330203667283,4.161291988566518,2.1306249545887113
ILSVRC2012_val_00011589.JPEG,n02280649,324,cabbage butterfly,324,cabbage butterfly,True,True,99.88594055175781,2.5012920377776027,5.554958945140243,324,cabbage butterfly,True,True,98.62943291664124,2.5317498948425055,4.169915919192135,2.04887508880347
ILSVRC2012_val_00027546.JPEG,n02281406,325,"sulphur butterfly, sulfur butterfly",325,"sulphur butterfly, sulfur butterfly",True,True,99.99970197677612,2.428916981443763,5.640332936309278,325,"sulphur butterfly, sulfur butterfly",True,True,99.95611310005188,2.366499975323677,4.184374934993684,1.8357500666752458
ILSVRC2012_val_00044300.JPEG,n02281787,326,"lycaenid, lycaenid butterfly",326,"lycaenid, lycaenid butterfly",True,True,99.99982118606567,2.82175000756979,5.801792023703456,326,"lycaenid, lycaenid butterfly",True,True,99.90944862365723,3.945667063817382,4.20370907522738,1.5095830895006657
ILSVRC2012_val_00001161.JPEG,n02317335,327,"starfish, sea star",327,"starfish, sea star",True,True,99.9997615814209,2.488165977410972,5.902791046537459,327,"starfish, sea star",True,True,99.69225525856018,2.5350410724058747,4.3141249334439635,2.525750081986189
ILSVRC2012_val_00010265.JPEG,n02319095,328,sea urchin,328,sea urchin,True,True,99.93476271629333,2.5900410255417228,5.954917054623365,328,sea urchin,True,True,99.7926115989685,2.2722920402884483,4.1151250479742885,2.274665981531143
ILSVRC2012_val_00021580.JPEG,n02321529,329,"sea cucumber, holothurian",329,"sea cucumber, holothurian",True,True,99.78274703025818,2.61666695587337,5.683958064764738,329,"sea cucumber, holothurian",True,True,97.43576049804688,2.3681670427322388,4.091458045877516,2.347624977119267
ILSVRC2012_val_00041378.JPEG,n02325366,330,"wood rabbit, cottontail, cottontail rabbit",331,hare,False,True,99.37103986740112,2.380124991759658,5.522332969121635,331,hare,False,True,87.61599659919739,2.1244999952614307,4.0369590278714895,0.4349170485511422
ILSVRC2012_val_00037546.JPEG,n02326432,331,hare,330,"wood rabbit, cottontail, cottontail rabbit",False,True,47.809892892837524,2.890957985073328,5.442292080260813,331,hare,True,True,57.878899574279785,3.707708092406392,4.07750008162111,3.034332999959588
ILSVRC2012_val_00031754.JPEG,n02328150,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",True,True,97.90494441986084,2.802666975185275,5.502791958861053,332,"Angora, Angora rabbit",True,True,99.79262351989746,2.7129160007461905,4.095791024155915,1.7408330459147692
ILSVRC2012_val_00040139.JPEG,n02342885,333,hamster,333,hamster,True,True,99.9944806098938,2.5602499954402447,5.998000036925077,333,hamster,True,True,99.76480603218079,2.8422080213204026,4.160791984759271,2.6237500132992864
ILSVRC2012_val_00004861.JPEG,n02346627,334,"porcupine, hedgehog",334,"porcupine, hedgehog",True,True,99.9996542930603,2.571707940660417,5.5708750151097775,334,"porcupine, hedgehog",True,True,99.9028205871582,2.441084012389183,4.334041033871472,2.4161669425666332
ILSVRC2012_val_00049288.JPEG,n02356798,335,"fox squirrel, eastern fox squirrel, Sciurus niger",335,"fox squirrel, eastern fox squirrel, Sciurus niger",True,True,99.9093770980835,2.1710419096052647,5.960167036391795,335,"fox squirrel, eastern fox squirrel, Sciurus niger",True,True,98.15466403961182,2.357959048822522,4.161583026871085,0.6370419869199395
ILSVRC2012_val_00048088.JPEG,n02361337,336,marmot,336,marmot,True,True,99.99879598617554,2.2092079743742943,5.952834035269916,336,marmot,True,True,99.49758052825928,2.6654580142349005,4.2197080329060555,2.161540905945003
ILSVRC2012_val_00038631.JPEG,n02363005,337,beaver,337,beaver,True,True,98.70189428329468,2.544207964092493,5.978749948553741,360,otter,False,True,91.01442098617554,2.5269169127568603,4.129583016037941,2.3127919994294643
ILSVRC2012_val_00045507.JPEG,n02364673,338,"guinea pig, Cavia cobaya",338,"guinea pig, Cavia cobaya",True,True,85.6909990310669,2.6855419855564833,5.4847500286996365,338,"guinea pig, Cavia cobaya",True,True,96.91979885101318,2.615666948258877,4.1436669416725636,2.224624971859157
ILSVRC2012_val_00008317.JPEG,n02389026,339,sorrel,339,sorrel,True,True,100.0,2.6135409716516733,5.613415967673063,339,sorrel,True,True,99.78887438774109,2.3782920325174928,4.176208050921559,2.3766669910401106
ILSVRC2012_val_00004267.JPEG,n02391049,340,zebra,340,zebra,True,True,99.99998807907104,2.3377920733764768,5.7027500588446856,340,zebra,True,True,99.86978769302368,2.4668340338394046,4.152667010203004,1.9224999705329537
ILSVRC2012_val_00029309.JPEG,n02395406,341,"hog, pig, grunter, squealer, Sus scrofa",341,"hog, pig, grunter, squealer, Sus scrofa",True,True,99.94704127311707,2.7174580609425902,5.745334085077047,341,"hog, pig, grunter, squealer, Sus scrofa",True,True,92.53339171409607,2.430916065350175,4.267417010851204,2.3933330085128546
ILSVRC2012_val_00033505.JPEG,n02396427,342,"wild boar, boar, Sus scrofa",342,"wild boar, boar, Sus scrofa",True,True,90.15051126480103,2.616416080854833,5.785374902188778,342,"wild boar, boar, Sus scrofa",True,True,80.758535861969,2.5655829813331366,4.573583020828664,1.5671249711886048
ILSVRC2012_val_00015122.JPEG,n02397096,343,warthog,343,warthog,True,True,99.93681311607361,2.2626660065725446,6.197292008437216,343,warthog,True,True,98.56018424034119,2.709166961722076,4.600999993272126,2.0398329943418503
ILSVRC2012_val_00028867.JPEG,n02398521,344,"hippopotamus, hippo, river horse, Hippopotamus amphibius",344,"hippopotamus, hippo, river horse, Hippopotamus amphibius",True,True,99.99885559082031,2.483458025380969,6.128333043307066,344,"hippopotamus, hippo, river horse, Hippopotamus amphibius",True,True,99.95008707046509,2.838666900061071,4.344457993283868,2.14395800139755
ILSVRC2012_val_00038349.JPEG,n02403003,345,ox,345,ox,True,True,71.3480532169342,2.538457978516817,6.320042070001364,690,oxcart,False,True,95.15365362167358,3.1032919650897384,4.340542014688253,2.606541966088116
ILSVRC2012_val_00006427.JPEG,n02408429,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",True,True,99.81885552406311,2.348416019231081,6.098291021771729,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",True,True,94.60469484329224,3.110749996267259,4.24058292992413,2.7819579700008035
ILSVRC2012_val_00002433.JPEG,n02410509,347,bison,347,bison,True,True,99.96490478515625,2.4809580063447356,6.047500064596534,347,bison,True,True,99.58751797676086,2.5702500715851784,4.44216700270772,2.272833022288978
ILSVRC2012_val_00026750.JPEG,n02412080,348,"ram, tup",348,"ram, tup",True,True,99.98929500579834,2.2719589760527015,6.128082983195782,348,"ram, tup",True,True,99.00026321411133,2.8555000899359584,4.343500011600554,1.9298749975860119
ILSVRC2012_val_00044438.JPEG,n02415577,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",350,"ibex, Capra ibex",False,True,98.2252836227417,2.607166999951005,5.9564580442383885,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",True,True,92.11109280586243,3.230874892324209,4.276540945284069,2.6439171051606536
ILSVRC2012_val_00029221.JPEG,n02417914,350,"ibex, Capra ibex",350,"ibex, Capra ibex",True,True,99.98852014541626,2.2191250463947654,5.60050003696233,350,"ibex, Capra ibex",True,True,98.7203061580658,3.099665977060795,4.326291964389384,2.325749956071377
ILSVRC2012_val_00018252.JPEG,n02422106,351,hartebeest,351,hartebeest,True,True,99.73483085632324,2.4176660226657987,6.292582955211401,351,hartebeest,True,True,99.59182143211365,2.8540410567075014,4.27891593426466,2.432083012536168
ILSVRC2012_val_00027012.JPEG,n02422699,352,"impala, Aepyceros melampus",352,"impala, Aepyceros melampus",True,True,94.37365531921387,2.424416015855968,5.952500039711595,352,"impala, Aepyceros melampus",True,True,76.0172188282013,3.4732079366222024,4.358332953415811,2.3213750682771206
ILSVRC2012_val_00046413.JPEG,n02423022,353,gazelle,353,gazelle,True,True,99.55617189407349,2.4409590987488627,7.552958093583584,353,gazelle,True,True,98.70532155036926,3.3002080162987113,5.055124987848103,2.405500039458275
ILSVRC2012_val_00020515.JPEG,n02437312,354,"Arabian camel, dromedary, Camelus dromedarius",354,"Arabian camel, dromedary, Camelus dromedarius",True,True,99.9998927116394,2.029833965934813,6.495374953374267,354,"Arabian camel, dromedary, Camelus dromedarius",True,True,99.89745616912842,2.9830000130459666,4.893625038675964,3.146667033433914
ILSVRC2012_val_00041905.JPEG,n02437616,355,llama,355,llama,True,True,100.0,2.8989999555051327,6.928791990503669,355,llama,True,True,99.95654225349426,2.7172500267624855,4.580250009894371,1.8786670407280326
ILSVRC2012_val_00037395.JPEG,n02441942,356,weasel,358,"polecat, fitch, foulmart, foumart, Mustela putorius",False,True,99.76059198379517,2.240957925096154,6.860999972559512,358,"polecat, fitch, foulmart, foumart, Mustela putorius",False,True,97.3684310913086,3.411166020669043,4.9038330325856805,2.269458957016468
ILSVRC2012_val_00029734.JPEG,n02442845,357,mink,357,mink,True,True,98.06749224662781,3.343165968544781,7.007125066593289,357,mink,True,True,98.76337051391602,3.1034169951453805,5.856625037267804,2.598209073767066
ILSVRC2012_val_00048525.JPEG,n02443114,358,"polecat, fitch, foulmart, foumart, Mustela putorius",359,"black-footed ferret, ferret, Mustela nigripes",False,True,94.22808289527893,2.158708986826241,6.694665993563831,359,"black-footed ferret, ferret, Mustela nigripes",False,True,73.3065128326416,2.848417032510042,5.011208006180823,1.0214579524472356
